gameId,playId,yac,yac*
2018102800,3383,4.149999999999999,4.44179
2018111111,557,1.6299999999999957,3.4187492999999995
2018111111,1546,4.1799999999999935,2.8573096000000002
2018111111,2742,6.939999999999998,8.076844
2018111111,3165,4.150000000000002,2.4852072999999995
2018112506,3866,4.089999999999995,4.104502
2018120300,1368,8.959999999999994,5.4610624
2018120300,1513,0.9200000000000016,3.0464417999999998
2018120300,2276,6.049999999999998,8.124412
2018120300,2408,3.649999999999999,5.2912397
2018120912,1616,1.4100000000000037,3.538392
2018120912,3978,0.5700000000000003,3.6728160000000005
2018121611,2818,2.1200000000000045,3.7996782999999996
2018122310,1390,0.0,1.9123796999999998
2018122310,2182,3.2600000000000047,2.6120257000000002
2018122310,3026,28.86,10.122471
2018122310,3350,0.5600000000000023,2.39
2018122310,4125,0.8200000000000003,1.4433768
2018123012,709,14.830000000000005,10.589683
2018123012,1314,0.17999999999999972,2.144796
2018123012,2319,1.4600000000000009,5.7748795
2018123012,2548,0.7399999999999949,4.4332304
2018123012,3211,22.02,17.199535
2018090600,492,31.910000000000004,14.896422
2018091600,1205,1.879999999999996,6.2573004
2018091600,1722,2.0700000000000003,2.7748644000000002
2018091600,2717,3.5299999999999936,5.9141617
2018091600,3751,5.490000000000002,5.2816334000000005
2018092300,3305,4.299999999999997,3.4518303999999995
2018092300,3693,11.579999999999998,8.984328
2018093000,560,12.46,6.657331
2018093000,991,11.310000000000002,12.959149
2018093000,1924,2.6499999999999986,3.3638852
2018100707,1417,7.57,9.923961
2018100707,2279,3.730000000000004,3.1326776
2018101400,3352,3.8500000000000014,7.588664
2018102200,1083,3.890000000000001,1.1704893
2018110406,326,42.53,21.54004
2018110406,2219,6.8900000000000015,6.400181
2018110406,3465,7.61999999999999,7.652487
2018110406,3489,1.4000000000000057,5.295758999999999
2018111102,618,9.13000000000001,9.66465
2018111102,3250,2.6699999999999977,5.5494356
2018111102,3666,3.809999999999988,9.524931
2018111800,153,1.6799999999999995,3.306145
2018111800,1610,10.36,8.072105
2018111800,2091,26.29,7.213023
2018112202,645,0.4099999999999966,2.1644032
2018112202,3835,10.669999999999996,9.105889
2018112202,4019,0.6899999999999995,1.7989087
2018120200,3292,0.4500000000000029,4.1370544
2018120903,1701,0.009999999999998007,3.5798254000000003
2018123010,2022,5.410000000000004,6.5385919999999995
2018090600,521,0.3099999999999987,3.3298097
2018090600,2980,1.2999999999999972,2.097664
2018090600,4142,0.5900000000000034,1.5434754
2018091600,415,4.160000000000012,3.4822415999999996
2018091600,727,0.0,1.3633013999999999
2018091600,1751,0.9099999999999966,2.7568798
2018091600,3183,5.980000000000004,3.8284724000000003
2018092300,353,10.980000000000004,10.859511999999999
2018092300,1084,1.0200000000000102,3.0758657000000005
2018092300,4173,0.0800000000000054,1.8803127
2018093000,3728,17.52000000000001,17.636772
2018100707,324,0.0,2.2532148
2018100707,370,7.020000000000002,4.144932
2018100707,481,7.1400000000000015,8.597349000000001
2018100707,1089,0.0,1.6181782
2018100707,1265,2.3700000000000045,2.46533
2018100707,1452,0.0,3.5831714
2018100707,2047,1.6700000000000017,5.518752
2018100707,2112,15.449999999999996,15.016784
2018100707,3916,0.0,2.739506
2018101400,301,0.0,1.357225
2018101400,707,1.5200000000000031,2.6932423
2018101400,731,3.0700000000000003,5.3251123
2018101400,1253,0.8500000000000014,4.067143
2018101400,1316,5.959999999999999,4.9305262999999995
2018101400,1915,0.519999999999996,2.6706936000000003
2018101400,2537,2.799999999999997,4.9678335
2018101400,3328,0.0,0.70230705
2018101400,3829,0.0,1.4859108
2018102200,639,1.1700000000000017,1.1909174999999999
2018102200,1280,8.649999999999999,1.97575
2018102200,3893,0.0,0.14459927
2018110406,302,16.14,11.219909
2018110406,2886,0.0,0.44308203
2018111102,201,0.0,1.8143638
2018111102,252,0.6199999999999974,1.5689939
2018111102,692,3.490000000000002,3.5152686
2018111102,817,3.6599999999999966,2.551327
2018111102,1192,0.0,2.957105
2018111102,2068,0.0,1.5813166
2018111102,2879,1.6699999999999982,1.6052836000000001
2018111102,3297,0.0,1.2069793
2018111102,3443,1.3599999999999994,1.155251
2018111102,3694,0.0,2.1208928
2018111800,128,0.0,2.0783901
2018111800,1032,4.049999999999997,3.6981459
2018111800,1093,5.730000000000004,4.471237
2018111800,1543,0.2399999999999949,0.8855946
2018112202,1826,0.0,1.0075125
2018112202,2581,6.670000000000003,6.2707977
2018112202,2731,2.719999999999999,1.2035208
2018112202,3474,0.0,0.62207663
2018112202,3910,1.6900000000000013,1.4722387
2018120200,51,2.0800000000000054,2.9566152000000003
2018120200,922,13.32,10.203073
2018120200,1645,10.28,7.189116
2018120200,1866,1.4400000000000048,4.997254
2018120200,4128,0.1899999999999995,1.0245857
2018120903,760,6.43,6.1321435
2018120903,3708,3.4700000000000064,1.6861538
2018120903,3856,0.12000000000000455,0.61835223
2018120903,4321,0.4399999999999977,1.0588018999999997
2018122304,1556,8.589999999999996,3.1031578
2018122304,2102,0.0,1.8451400000000002
2018123010,173,11.059999999999995,8.791637
2018123010,1949,0.21999999999999886,2.6397188
2018123010,1991,0.4099999999999966,5.290073400000001
2018123010,3004,0.18000000000000682,6.2949834000000005
2018090600,949,0.0,1.7104723000000002
2018090600,1916,1.5199999999999958,2.6898997000000002
2018090600,3844,12.379999999999995,11.200939
2018100707,1780,0.4000000000000057,1.4669014999999999
2018100707,2189,3.390000000000001,5.407356
2018090600,1085,2.5,7.110747
2018101100,591,8.060000000000002,10.187304
2018112600,3493,0.2700000000000031,7.699434299999999
2018120204,1005,13.770000000000005,4.0499339999999995
2018120204,1052,0.0,3.8083184
2018120204,1124,5.090000000000003,4.919258999999999
2018120204,3169,4.66,3.5282195
2018120204,3283,7.579999999999997,4.1063849999999995
2018120204,3713,1.16,2.5236384999999997
2018120904,750,6.3900000000000015,5.8657694000000005
2018121500,976,5.040000000000006,8.417672999999999
2018121500,3007,41.15000000000001,18.750069
2018122310,515,1.1999999999999886,3.102111
2018122310,2544,1.4400000000000048,6.4020557
2018122310,2597,7.420000000000003,7.7707276
2018122310,3244,2.140000000000001,1.7542379000000001
2018122310,3622,5.0,4.904808
2018122310,3677,3.3700000000000045,2.5474772
2018123003,2505,9.369999999999996,7.3958187
2018123003,3906,2.2600000000000047,2.662696
2018090600,1202,0.0,1.6117231
2018090600,2116,5.7700000000000085,5.6414040000000005
2018090600,3950,7.039999999999992,8.554952
2018090600,3979,2.9100000000000112,4.317697
2018090600,1715,0.0,2.380934
2018120912,763,7.959999999999994,9.843017
2018120912,2897,20.5,14.515865
2018120912,4065,4.289999999999999,3.816673
2018121611,2208,4.750000000000004,1.8181038
2018121611,2781,2.0499999999999967,3.7087623999999995
2018121611,3777,2.569999999999993,3.0852792
2018122310,436,32.77,15.271085000000001
2018122310,1312,9.790000000000006,7.536039
2018122310,2673,2.890000000000001,3.1117072
2018123012,634,11.459999999999996,11.00558
2018123012,847,0.0,3.7246778
2018090600,1344,0.0,1.5955111000000002
2018090600,1750,2.0899999999999888,3.1488156000000003
2018090600,2260,1.539999999999992,1.8327464
2018090600,2648,3.0900000000000034,3.5609144999999995
2018090600,2811,5.870000000000001,3.7971809999999997
2018090600,3626,0.1599999999999966,1.0032673
2018091606,972,0.12999999999999545,2.7056906
2018091606,1229,7.8900000000000015,6.997749300000001
2018091606,1392,1.9099999999999968,4.5066357
2018091606,1420,1.4300000000000068,3.3458089999999996
2018091606,2036,1.6000000000000014,1.8032738000000001
2018091606,2118,1.86,5.918362
2018091606,2349,0.5300000000000011,1.6615176999999999
2018091606,2373,3.0999999999999943,1.2964879999999999
2018091606,3000,0.0,-0.34106818
2018091606,3260,1.6199999999999974,3.490522
2018091606,4196,0.0,0.69790524
2018092308,208,0.9100000000000036,2.3740506000000003
2018092308,341,1.3100000000000025,3.5654894999999995
2018092308,365,4.6400000000000015,6.948772999999999
2018092308,605,7.680000000000009,10.021527
2018092308,2640,3.140000000000001,3.6044621
2018093007,276,2.549999999999997,3.2965207000000003
2018093007,518,8.410000000000009,5.41504
2018093007,1217,0.0,4.058962999999999
2018093007,1339,5.3900000000000015,5.5925875
2018093007,1363,4.68,6.023021
2018093007,1539,3.2099999999999973,2.8175342
2018093007,1652,0.0,2.097695
2018093007,1862,2.1099999999999994,4.419106
2018093007,2040,9.93,7.313861
2018093007,3538,0.0,3.301296
2018100709,340,0.8700000000000045,2.1126895
2018100709,539,4.25,5.1183195
2018100709,2107,8.799999999999997,4.6592617
2018100709,2422,10.239999999999997,9.137217999999999
2018100709,2530,1.84,4.1016846
2018100709,2724,7.740000000000002,5.0424137
2018100709,3651,4.18,5.1387243
2018100709,3716,6.5800000000000125,6.898874
2018100709,3740,6.1000000000000085,6.473806
2018101100,1046,0.0,3.5583172
2018101100,1363,0.9899999999999948,2.3486873999999998
2018101100,1692,1.5300000000000011,3.2967593999999996
2018101100,2537,0.240000000000002,1.7758102
2018101100,3149,0.12000000000000455,2.148828
2018101100,3515,0.0,1.6194086
2018102108,322,0.4399999999999977,0.6658741
2018102108,854,1.3399999999999963,2.1242167999999997
2018102108,899,1.4099999999999966,1.100387
2018102108,1152,3.490000000000009,1.0595499
2018102108,2164,7.710000000000008,3.0039766
2018102108,2209,1.1000000000000014,0.46928686
2018102108,2331,0.0,1.044605
2018102108,2377,0.0,-0.72683513
2018102108,2920,5.32,3.5383484
2018102800,812,0.0,2.8998535
2018102800,924,2.9899999999999958,3.4498727
2018102800,1353,5.789999999999999,4.4581194
2018111111,51,7.260000000000002,6.73654
2018111111,1008,0.0,2.3243897000000002
2018111111,1570,0.7700000000000031,2.6639999999999997
2018111111,1594,8.589999999999996,10.738489
2018111111,2250,1.3999999999999917,3.2832632000000004
2018111111,2274,11.78,5.445861
2018111111,2790,4.6400000000000015,5.870893
2018111111,3680,0.0,1.0571848
2018111111,3841,2.1500000000000057,5.629654
2018111111,3937,4.839999999999995,6.323405999999999
2018111111,3961,4.549999999999997,5.2863474
2018111111,3990,4.379999999999999,3.8744156000000003
2018111809,2060,1.460000000000008,4.7008339999999995
2018111809,2855,1.1999999999999955,0.9225450999999999
2018112506,365,11.04,6.0321617
2018112506,811,1.1899999999999975,0.6548350000000001
2018112506,1701,5.860000000000008,3.4841870999999998
2018112506,1901,7.32,2.6989465
2018112506,3030,0.2700000000000031,1.1053096000000002
2018112506,3080,0.02000000000000313,3.9575787000000004
2018112506,3802,0.0,2.3328029999999997
2018120300,51,1.1899999999999975,2.0010376
2018120300,220,0.0,1.7378099999999999
2018120300,986,0.0,0.38970867
2018120300,1074,3.740000000000002,4.3584337
2018120300,1421,15.089999999999993,12.626481
2018120300,2354,0.0,2.5484430000000002
2018120300,2758,0.0,3.0343306
2018120300,2790,0.0,4.896064
2018120300,3405,5.789999999999999,5.350901599999999
2018120912,238,5.540000000000006,4.0562544
2018120912,1666,0.9100000000000036,3.1999164
2018120912,1697,0.5100000000000051,1.3637209
2018120912,2017,0.0,2.9668295
2018120912,2417,0.0,0.13277389
2018121611,199,0.0,2.9305804
2018121611,3222,2.4899999999999958,4.01731
2018121611,3688,7.060000000000002,6.2828965
2018122310,198,0.0,4.602417
2018122310,223,1.1600000000000037,1.1450074
2018122310,317,0.8599999999999994,0.45343113
2018122310,342,0.5,2.2531903
2018122310,1343,0.0,0.8687239999999999
2018122310,1603,5.43,6.719721300000001
2018122310,1650,0.0,-0.59363794
2018122310,2278,8.64,6.329656
2018122310,2344,4.180000000000007,4.0368886
2018122310,3508,17.28,11.6601
2018122310,4614,1.9499999999999889,9.163322
2018123012,1453,1.8299999999999983,1.742782
2018123012,2034,1.0600000000000025,1.0699996999999999
2018123012,2241,2.230000000000004,1.3705183
2018090600,1473,0.9899999999999948,1.1238246
2018090600,3279,0.4399999999999977,3.5630337999999995
2018090600,3791,0.0,2.2424657000000003
2018090600,4325,1.3200000000000005,1.0592666000000002
2018091600,3138,10.21,10.655918
2018091600,3506,0.7800000000000011,1.3999542
2018092300,528,0.4500000000000029,5.4382353
2018092300,2296,1.0499999999999972,2.6618204
2018092300,3078,17.050000000000004,7.2219887
2018092300,3797,1.1299999999999957,8.225863
2018093000,1058,0.9099999999999966,1.9333751000000001
2018093000,1507,4.18,4.716189
2018093000,1531,4.540000000000006,4.5281367
2018093000,2000,4.230000000000004,5.3718033
2018093000,2712,8.810000000000002,7.584249000000001
2018093000,3651,20.489999999999995,7.298205
2018100707,1018,16.900000000000006,9.026562
2018100707,1113,33.25,7.8591957
2018100707,2255,3.719999999999999,6.491039
2018100707,3110,8.83,6.31691
2018101400,425,20.61,13.637345000000002
2018101400,1202,7.689999999999998,4.8428926
2018102200,579,9.659999999999997,7.5913982
2018102200,2862,2.6000000000000014,4.8555555
2018110406,235,7.019999999999996,5.4664965
2018110406,693,0.7599999999999979,2.1338582
2018110406,1652,2.9899999999999958,5.6573977
2018110406,3616,1.4299999999999995,3.8318288000000003
2018111102,910,3.050000000000012,7.7389693
2018111102,1806,3.649999999999999,9.302811
2018111102,2208,11.280000000000005,9.804675999999999
2018111102,2703,2.25,7.403297
2018111102,2727,0.0,1.3825643
2018111102,3200,5.960000000000001,9.7849655
2018111800,763,5.170000000000002,5.5243983
2018111800,1496,0.0,1.0791087
2018111800,2834,14.340000000000005,11.479405
2018111800,3340,0.0,2.0425892
2018112202,379,3.200000000000003,2.6074547999999997
2018112202,404,2.7099999999999937,0.8646611999999999
2018112202,598,0.4800000000000039,2.099334
2018112202,3860,3.18,3.3545902
2018120200,2720,1.3999999999999986,1.9384723000000001
2018120200,3815,9.420000000000002,5.1197925
2018120200,4016,0.0,3.0277808
2018120903,289,0.8099999999999987,1.4685264
2018120903,835,2.129999999999999,2.4117713
2018120903,3407,5.260000000000005,8.988083
2018120903,3682,3.9200000000000017,3.0783756
2018120903,4254,0.5799999999999983,2.0831268
2018120903,4400,1.0699999999999932,3.8066157999999994
2018121600,3278,0.0,1.8547460999999998
2018121600,3424,7.070000000000008,4.699678
2018121600,3477,8.17999999999999,4.82121
2018122304,588,4.100000000000001,4.263968
2018122304,1609,0.75,3.3586502
2018122304,2955,21.489999999999995,20.680626
2018122304,3386,0.75,1.9763138
2018122304,4013,0.0,1.1090889
2018123010,1371,16.120000000000005,9.025986999999999
2018123010,1918,5.930000000000009,7.623655
2018123010,2414,3.390000000000001,4.542078500000001
2018123010,2782,11.920000000000002,10.734952
2018123010,2935,7.049999999999998,10.795727000000001
2018123010,3782,13.22999999999999,6.4260874
2018123010,4124,10.259999999999998,5.4468026
2018090600,2624,1.9299999999999928,4.001786
2018092308,673,0.0,1.9531256000000001
2018092308,1348,1.9500000000000028,1.4043905
2018092308,3209,0.25,0.96300864
2018092308,3346,4.25,7.017050299999999
2018092308,4138,5.310000000000001,5.8150287
2018093007,2096,9.31000000000001,9.359425
2018093007,2177,0.9399999999999976,1.4595447
2018100709,885,0.0,3.1751732999999995
2018100709,1260,6.4099999999999975,7.4556284
2018101100,445,1.4000000000000021,3.3872638
2018102108,593,24.08,11.499997
2018102108,2119,1.1799999999999926,3.9408262
2018102108,2286,0.6899999999999977,0.88845634
2018102800,1612,10.550000000000011,6.713802
2018111111,2319,9.069999999999991,7.842772999999999
2018112506,1382,4.980000000000004,6.2530694
2018112506,1837,18.48,12.555684
2018112506,3005,3.240000000000002,2.7941368
2018120912,2811,12.97,12.782954
2018120912,3619,10.39,1.8647432000000002
2018120912,3936,4.959999999999994,5.4751096
2018121611,174,0.9399999999999976,1.3038816
2018121611,1606,0.0,0.46788105
2018122310,1437,3.52,8.067451
2018122310,2463,0.0,1.2938286
2018122310,3816,12.549999999999995,5.8652425
2018123012,182,20.72,10.832091
2018123012,738,0.0,1.2950509
2018123012,1258,4.840000000000003,4.5371995
2018090901,72,9.570000000000004,10.403863000000001
2018090901,339,8.649999999999999,10.147774
2018090901,1766,15.089999999999993,11.293187
2018090901,4688,19.730000000000004,14.059467000000001
2018090901,5150,7.6299999999999955,5.264367
2018091605,309,5.4899999999999975,6.989967299999999
2018091605,746,21.41,9.308503
2018091605,2167,0.0,4.5456843000000005
2018091605,3984,20.150000000000006,16.406076000000002
2018091605,4382,4.359999999999999,9.122692
2018092400,263,5.3700000000000045,3.210425
2018092400,1022,1.3000000000000045,6.0699773
2018092400,1046,4.689999999999999,8.134155
2018092400,2037,13.289999999999992,12.235795
2018092400,2167,2.0799999999999983,2.1001675
2018093012,663,0.39000000000000057,6.695327799999999
2018093012,3499,14.209999999999996,12.519499
2018093012,4248,8.389999999999997,9.499723
2018093012,834,1.91,4.0866303
2018100707,125,26.73,15.164179999999998
2018100707,612,0.0,1.1356423999999998
2018100707,636,6.329999999999997,5.3176622
2018100707,2481,30.33,20.231192
2018100707,3529,12.120000000000005,9.634845
2018101401,1721,8.669999999999995,11.115008999999999
2018101401,2854,8.240000000000009,8.065832
2018101401,3234,3.969999999999999,6.3638105000000005
2018101401,3263,9.409999999999997,13.206493
2018102807,1576,12.72,10.637811
2018102807,2248,11.43,11.230996000000001
2018102807,2294,7.079999999999997,7.667760400000001
2018102807,3188,9.43,9.5040455
2018102807,3243,12.200000000000005,8.844379
2018110400,271,9.79,9.318719
2018110400,896,8.950000000000003,6.46168
2018110400,920,10.099999999999994,9.408182
2018110400,1275,11.39,9.762638
2018110400,1383,8.79,6.3796800000000005
2018110400,2547,7.940000000000013,10.031402
2018110400,2638,7.170000000000003,9.064947
2018110800,627,6.18,6.9379683000000005
2018111810,1661,2.8799999999999955,6.6379094
2018111810,2186,4.149999999999999,7.34961
2018111810,2539,6.689999999999998,5.726824
2018111810,3671,5.050000000000002,3.6190547999999994
2018111810,3829,4.6299999999999955,4.1767087
2018111810,4055,4.089999999999995,9.203051
2018112509,284,10.200000000000003,7.532625
2018112509,1370,8.100000000000001,8.523356
2018112509,1467,10.730000000000004,12.677569
2018112509,3283,25.67,12.760386
2018120208,471,7.710000000000001,10.372665
2018120208,1163,2.8600000000000065,8.119318
2018120208,3692,9.019999999999996,9.393092999999999
2018123009,1016,4.13000000000001,6.4712934
2018123009,2278,0.0,2.3021386
2018123009,3417,18.47,14.270544000000001
2018090901,157,1.5700000000000074,4.166018
2018090901,2522,1.6700000000000017,3.2652478
2018090901,3325,0.0,6.0373339999999995
2018091603,1745,0.4099999999999966,2.4410367
2018091603,2726,0.9099999999999966,0.76171833
2018091603,3707,1.5399999999999991,4.895358
2018091603,3775,0.9600000000000009,0.2596571
2018092000,1904,0.8999999999999986,5.035329
2018092000,2437,11.5,8.848595
2018093009,593,4.050000000000011,3.6799082999999997
2018093009,2149,10.729999999999997,12.343199
2018093009,3377,5.350000000000001,4.985749
2018093009,4838,5.259999999999998,7.3377337
2018093009,5218,0.0,1.809291
2018100703,327,0.0,2.378989
2018100703,1751,9.15,5.530606
2018100703,1779,2.9100000000000112,3.51971
2018100703,3105,10.990000000000002,7.332123299999999
2018100703,3640,3.140000000000001,3.0148593999999997
2018100703,4108,3.0899999999999963,2.1742318
2018101402,69,5.530000000000001,2.4512396
2018101402,785,0.0,1.4823648999999999
2018101402,1670,5.270000000000003,4.961255599999999
2018101402,1731,0.060000000000002274,3.9621584000000003
2018101402,3115,2.6000000000000014,5.641968299999999
2018101402,3988,1.7600000000000051,6.3565197
2018102109,2193,0.0,1.0335338
2018102109,3707,10.25,10.060106
2018102109,4623,0.7800000000000011,1.6222613000000001
2018110403,2919,0.0,2.0265033
2018110403,3048,14.700000000000005,9.746207
2018110403,3794,1.4200000000000017,0.72768354
2018111102,402,4.409999999999997,2.5150177000000005
2018112503,154,4.340000000000003,6.677656699999999
2018112503,1200,14.71,7.0012794000000005
2018112503,1233,1.3300000000000018,5.005505599999999
2018112503,1280,9.68,8.492919
2018112503,1494,2.6999999999999957,1.740375
2018120204,919,0.0,5.645708
2018120204,2555,4.009999999999998,5.225503
2018120902,1224,0.0,4.589844
2018120902,1585,3.299999999999997,2.2179222000000003
2018120902,3522,2.6999999999999886,4.576115
2018121501,975,12.009999999999993,11.515002
2018121501,2691,0.4699999999999989,2.8763237
2018121501,4115,4.170000000000002,2.6578033
2018122305,870,0.0,3.220081
2018122305,3615,62.21,45.274002
2018123000,3139,1.3000000000000045,1.554063
2018123000,3766,12.309999999999995,8.961041999999999
2018123000,3813,4.939999999999999,7.644651
2018090901,439,2.140000000000001,4.8612733
2018090901,680,5.5900000000000025,7.2934703999999995
2018090901,1849,2.43,2.3879979
2018090901,2324,60.77,38.700813000000004
2018090901,3837,4.049999999999997,6.156388300000001
2018091605,1180,19.28,11.228885
2018091605,1209,4.859999999999992,7.706411
2018091605,1273,1.0900000000000034,1.7334063999999998
2018091605,1470,1.3499999999999943,2.731268
2018091605,1573,3.5700000000000003,11.135678
2018091605,1697,12.98,5.6954665
2018091605,2625,13.829999999999998,10.894683
2018091605,2670,4.359999999999999,9.415491000000001
2018091605,2737,2.25,3.765217
2018091605,4286,1.1099999999999994,4.7565975
2018091605,4332,0.05000000000000071,2.2817203999999998
2018091605,4406,0.37999999999999895,1.9005253
2018092400,836,10.93,5.798714599999999
2018092400,1505,1.7600000000000051,1.882157
2018092400,2119,11.829999999999998,6.708902
2018092400,2191,11.58,9.972567999999999
2018092400,2834,4.320000000000007,8.712485000000001
2018092400,2879,2.0899999999999963,4.7535114
2018092400,2903,5.130000000000003,7.739292599999999
2018092400,3502,0.0,3.7515449999999997
2018092400,4286,3.830000000000005,4.0924510000000005
2018093012,890,13.450000000000005,11.930995
2018093012,1431,0.0,7.274190400000001
2018093012,2555,3.8999999999999915,6.1997766
